Id,Sales
37566,10963.042
37567,7772.59
37568,9669.484
37569,6632.7085
37570,6407.838
37571,8023.776
37572,7333.197
37573,5935.846
37574,6029.9385
37575,6247.9697
37576,4901.8955
37577,10903.83
37578,6693.801
37579,6328.069
37580,7663.873
37581,8757.295
37582,8359.572
37583,5937.119
37584,10150.53
37585,10300.886
37586,6501.635
37587,4725.3047
37588,14156.648
37589,7172.1636
37590,6527.105
37591,8842.379
37592,8606.452
37593,10006.622
37594,6831.2344
37595,6601.4424
37596,11656.064
37597,14584.887
37598,6913.2554
37599,6257.1665
37600,5843.3716
37601,9810.58
37602,8392.124
37603,10117.716
37604,9474.919
37605,8379.275
37606,5344.922
37607,7320.495
37608,10122.727
37609,5426.0264
37610,7834.1704
37611,6152.3247
37612,7740.3145
37613,9236.451
37614,8487.378
37615,9119.549
37616,7079.627
37617,6131.9854
37618,7314.625
37619,8403.507
37620,8934.808
37621,9175.183
37622,7815.841
37623,7272.966
37624,7793.073
37625,10690.767
37626,5407.073
37627,9279.765
37628,8347.961
37629,7036.6167
37630,7667.6533
37631,6536.4316
37632,8829.171
37633,10491.51
37634,3767.106
37635,5363.769
37636,7818.1196
37637,10285.716
37638,10827.934
37639,6567.004
37640,6843.9336
37641,8162.017
37642,7521.027
37643,6169.2754
37644,9615.946
37645,7998.1807
37646,14635.619
37647,6156.0835
37648,6547.06
37649,10124.291
37650,8801.765
37651,6998.9014
37652,8470.437
37653,8124.6274
37654,5611.7593
37655,6303.431
37656,5772.031
37657,7478.1606
37658,6270.3774
37659,6644.589
37660,6092.603
37661,11571.334
37662,8061.126
37663,13298.302
37664,6836.735
37665,8524.87
37666,8841.982
37667,13057.592
37668,7699.085
37669,8497.762
37670,7263.4106
37671,10199.364
37672,10023.454
37673,6949.096
37674,7092.5845
37675,9239.936
37676,10064.778
37677,7892.8213
37678,8950.497
37679,8028.2554
37680,8015.793
37681,7585.2017
37682,10325.435
37683,13828.487
37684,12996.56
37685,10615.055
37686,7373.1562
37687,8556.991
37688,6737.129
37689,10572.179
37690,12004.4375
37691,10604.72
37692,8097.1475
37693,6932.1387
37694,6797.6934
37695,7922.375
37696,11221.264
37697,8064.335
37698,7275.1226
37699,6828.3667
37700,9409.515
37701,8073.9443
37702,9173.547
37703,7989.9673
37704,7925.8867
37705,8479.848
37706,8013.3545
37707,9231.317
37708,9164.417
37709,7929.2754
37710,7967.728
37711,8500.378
37712,12056.788
37713,7978.923
37714,10228.131
37715,8902.194
37716,11050.2705
37717,8664.942
37718,11240.446
37719,7523.0566
37720,8738.675
37721,8384.142
37722,8046.815
37723,10901.302
37724,10036.799
37725,8092.4766
37726,9160.843
37727,7602.5967
37728,10726.266
37729,8003.48
37730,14672.827
37731,7928.4717
37732,7829.925
37733,8916.787
37734,7377.74
37735,8268.82
37736,8669.455
37737,9030.169
37738,7769.57
37739,6822.5474
37740,9313.44
37741,8340.126
37742,8473.763
37743,6684.503
37744,7890.909
37745,12065.175
37746,8685.63
37747,7228.4043
37748,8377.663
37749,7942.064
37750,8348.909
37751,8880.751
37752,8236.704
37753,8936.171
37754,8711.138
37755,8330.497
37756,7760.827
37757,7849.8735
37758,8493.263
37759,6459.46
37760,9683.393
37761,9089.597
37762,6196.6855
37763,7037.242
37764,7816.173
37765,8550.058
37766,7383.13
37767,8894.635
37768,10109.132
37769,8997.804
37770,6164.5396
37771,6992.873
37772,8535.833
37773,9787.225
37774,9225.14
37775,9081.513
37776,8805.267
37777,7552.476
37778,9755.034
37779,8374.352
37780,9379.085
37781,9732.922
37782,8108.1914
37783,10059.356
37784,8930.244
37785,7987.6855
37786,8254.373
37787,9442.25
37788,9672.628
37789,7939.837
37790,7328.879
37791,6799.961
37792,9636.022
37793,8425.583
37794,7564.2197
37795,8456.253
37796,8555.458
37797,7862.9893
37798,6399.442
37799,8692.764
37800,12568.952
37801,10329.47
37802,8728.165
37803,6958.243
37804,9575.038
37805,8324.866
37806,7836.1377
37807,8351.233
37808,8918.034
37809,11081.189
37810,7836.0337
37811,8486.786
37812,10672.296
37813,8746.769
37814,9407.687
37815,14048.41
37816,8655.908
37817,9091.828
37818,7849.3613
37819,5604.5093
37820,7772.82
37821,6750.4404
37822,9230.164
37823,9445.87
37824,7945.969
37825,4645.247
37826,6517.616
37827,9508.341
37828,10693.505
37829,8014.4395
37830,8860.804
37831,6136.05
37832,8596.243
37833,6669.169
37834,7966.9585
37835,8795.298
37836,8461.077
37837,8854.6
37838,8692.718
37839,9102.874
37840,11244.564
37841,8661.256
37842,6548.4834
37843,8667.116
37844,11761.01
37845,6912.8193
37846,9505.265
37847,7061.4873
37848,6988.909
37849,6374.2773
37850,8079.8
37851,7656.62
37852,14672.051
37853,8511.319
37854,10826.855
37855,9163.054
37856,8607.179
37857,9551.554
37858,16950.14
37859,12006.476
37860,7693.3716
37861,3349.1
37862,7847.226
37863,11390.983
37864,7917.214
37865,13424.484
37866,19850.777
37867,6093.6055
37868,7886.965
37869,10434.991
37870,6270.7227
37871,12027.884
37872,8092.755
37873,9794.086
37874,4376.5977
37875,9890.138
37876,7829.186
37877,9829.577
37878,9905.621
37879,7415.411
37880,8421.355
37881,7861.0327
37882,8248.644
37883,8967.361
37884,9348.463
37885,6304.87
37886,7307.7
37887,7670.7764
37888,7649.696
37889,5973.5327
37890,9250.593
37891,8928.138
37892,9953.154
37893,9253.782
37894,10051.538
37895,6851.5176
37896,5022.635
37897,7462.9785
37898,10670.726
37899,7004.5684
37900,6541.932
37901,11045.744
37902,7823.5264
37903,7687.178
37904,9304.606
37905,7233.016
37906,6264.17
37907,6816.4375
37908,10911.024
37909,7681.579
37910,6753.5913
37911,17979.686
37912,8753.988
37913,8626.612
37914,6312.7
37915,7313.8555
37916,8865.795
37917,6590.4014
37918,9447.72
37919,10831.257
37920,6884.1313
37921,19991.086
37922,14947.952
37923,6831.5312
37924,8028.848
37925,6983.796
37926,10024.891
37927,8531.444
37928,12701.7
37929,9261.638
37930,10664.399
37931,6755.3115
37932,9916.327
37933,6690.5703
37934,9217.56
37935,7733.0605
37936,7603.0776
37937,7490.3564
37938,6147.0957
37939,8650.549
37940,11138.069
37941,6755.852
37942,10818.985
37943,8652.248
37944,11302.927
37945,6338.2236
37946,5550.3545
37947,7020.5737
37948,11659.869
37949,8146.8516
37950,9197.976
37951,9333.657
37952,8502.399
37953,7291.3687
37954,10855.808
37955,9852.278
37956,7474.3174
37957,18052.379
37958,15845.809
37959,7978.891
37960,9078.245
37961,11050.124
37962,8847.116
37963,11323.226
37964,8363.879
37965,8766.083
37966,7690.136
37967,7674.661
37968,6029.8853
37969,7406.9297
37970,6741.935
37971,7701.8633
37972,9661.831
37973,6341.7676
37974,6985.7314
37975,8173.673
37976,6266.3457
37977,5119.282
37978,7146.794
37979,7652.078
37980,10242.384
37981,9052.421
37982,11292.039
37983,7398.752
37984,8696.501
37985,11627.502
37986,8988.043
37987,7813.654
37988,6763.4854
37989,10615.241
37990,7067.515
37991,6866.247
37992,6997.4395
37993,7561.079
37994,10513.36
37995,7149.1357
37996,7240.5225
37997,9097.87
37998,10135.517
37999,14169.017
38000,8521.942
38001,10863.919
38002,7674.048
38003,7055.58
38004,7840.991
38005,5083.305
38006,7311.596
38007,6491.6772
38008,9551.79
38009,9190.21
38010,14007.12
38011,10029.278
38012,7088.838
38013,5955.162
38014,9308.644
38015,9633.023
38016,12750.259
38017,7366.2515
38018,8563.206
38019,10928.631
38020,6640.4355
38021,8525.196
38022,9046.699
38023,10850.407
38024,15295.192
38025,7204.587
38026,12586.712
38027,7603.62
38028,7315.3867
38029,6935.0
38030,7894.8564
38031,8038.576
38032,6152.438
38033,8022.1357
38034,8250.895
38035,5814.311
38036,7436.7495
38037,5768.0967
38038,10269.796
38039,7156.9985
38040,10621.886
38041,9460.116
38042,7640.5522
38043,9287.651
38044,8327.782
38045,5909.6406
38046,6917.0938
38047,10352.932
38048,12872.968
38049,8026.79
38050,7288.7295
38051,9714.393
38052,10317.288
38053,9578.177
38054,9185.349
38055,8671.907
38056,6794.243
38057,6663.9585
38058,7617.958
38059,9419.085
38060,6789.659
38061,9184.836
38062,7555.0225
38063,6315.2256
38064,5660.714
38065,6318.5254
38066,8601.628
38067,10524.98
38068,10025.054
38069,12592.836
38070,9450.716
38071,8365.449
38072,6994.04
38073,11087.644
38074,8416.113
38075,9012.157
38076,8835.326
38077,11298.003
38078,7401.447
38079,5267.074
38080,10357.356
38081,7311.649
38082,9178.718
38083,8176.409
38084,5606.802
38085,13948.444
38086,6688.66
38087,7267.664
38088,7475.117
38089,8054.3877
38090,7445.035
38091,9317.511
38092,7589.7964
38093,6999.253
38094,6182.9995
38095,6876.9507
38096,5834.0166
38097,8264.889
38098,21127.902
38099,7420.551
38100,6923.3965
38101,9687.544
38102,6726.5776
38103,6296.5566
38104,6615.255
38105,6972.8135
38106,8665.312
38107,8701.659
38108,7510.148
38109,9000.753
38110,7844.0234
38111,6362.2393
38112,9479.571
38113,9494.769
38114,11288.069
38115,7273.4854
38116,7128.928
38117,5773.1113
38118,7355.3354
38119,18379.463
38120,11297.075
38121,7415.4683
38122,6242.099
38123,7969.1104
38124,6274.674
38125,6511.621
38126,10758.48
38127,6815.0635
38128,7928.8467
38129,8536.053
38130,6293.842
38131,7649.69
38132,8428.599
38133,9167.601
38134,7962.2773
38135,6200.6816
38136,7369.035
38137,8554.401
38138,11448.899
38139,8202.824
38140,10016.817
38141,6593.6807
38142,9151.913
38143,6789.9336
38144,7604.7666
38145,8221.196
38146,8598.469
38147,7342.246
38148,6226.566
38149,8098.9565
38150,8319.043
38151,6588.119
38152,6068.5356
38153,7112.6777
38154,7869.5303
38155,9151.2295
38156,7711.4844
38157,6521.1567
38158,10342.064
38159,7412.5576
38160,3753.1555
38161,10036.592
38162,8959.971
38163,11379.092
38164,7709.498
38165,6245.6084
38166,6667.079
38167,7747.423
38168,7732.084
38169,9693.898
38170,5388.276
38171,7260.999
38172,7015.719
38173,7158.0664
38174,6059.297
38175,8442.088
38176,10112.167
38177,7298.5537
38178,10178.994
38179,8284.449
38180,9916.628
38181,5417.457
38182,8823.002
38183,7974.152
38184,8425.941
38185,9814.221
38186,6327.7744
38187,8777.123
38188,9236.549
38189,8489.381
38190,6171.9014
38191,4908.711
38192,10205.993
38193,8043.581
38194,9689.523
38195,8072.5415
38196,7751.6875
38197,8818.913
38198,7764.46
38199,8977.161
38200,11188.647
38201,7800.293
38202,9257.954
38203,12335.357
38204,10080.044
38205,8788.535
38206,6306.6104
38207,5868.9336
38208,6830.7944
38209,9099.097
38210,7001.368
38211,9716.19
38212,6177.85
38213,6995.2476
38214,6853.583
38215,11773.213
38216,6105.4165
38217,6962.666
38218,7871.4146
38219,11198.345
38220,6123.635
38221,8720.156
38222,9175.041
38223,7701.186
38224,8813.574
38225,9894.198
38226,8414.976
38227,7675.533
38228,7035.2246
38229,13721.321
38230,9734.759
38231,8258.021
38232,15525.036
38233,6654.799
38234,6150.955
38235,6178.4688
38236,9365.786
38237,10340.614
38238,8446.103
38239,8629.199
38240,9419.526
38241,7898.4434
38242,6898.33
38243,6370.851
38244,6099.6265
38245,6878.4883
38246,6602.6807
38247,6151.502
38248,9857.56
38249,19105.594
38250,10700.118
38251,6627.7466
38252,8992.179
38253,4866.203
38254,7444.996
38255,4840.78
38256,11047.981
38257,8567.839
38258,8344.415
38259,10711.128
38260,12081.303
38261,8691.54
38262,8890.423
38263,7691.8477
38264,7694.5044
38265,8283.885
38266,9312.957
38267,6272.6455
38268,4352.667
38269,6534.8193
38270,6541.785
38271,9327.712
38272,9107.923
38273,5302.292
38274,9643.345
38275,10708.973
38276,8854.056
38277,7664.94
38278,7262.726
38279,9104.864
38280,5740.486
38281,10610.73
38282,7587.4365
38283,5845.4146
38284,8658.169
38285,7297.4346
38286,6328.246
38287,7377.3086
38288,8066.1113
38289,9597.7
38290,10504.349
38291,8310.72
38292,7716.778
38293,7616.3555
38294,9193.503
38295,5997.422
38296,7502.21
38297,7995.4854
38298,15307.152
38299,9246.815
38300,9432.603
38301,9102.788
38302,5806.3853
38303,9889.425
38304,8010.1055
38305,13616.596
38306,8162.3643
38307,6481.5615
38308,6134.651
38309,5815.9443
38310,8737.231
38311,18454.373
38312,6407.178
38313,6365.3267
38314,11217.103
38315,8744.562
38316,8988.368
38317,7608.566
38318,7464.582
38319,6733.4243
38320,6319.2197
38321,9164.341
38322,6162.871
38323,7142.0566
38324,8348.157
38325,5971.8926
38326,8647.169
38327,6572.9043
38328,5289.5938
38329,9646.194
38330,9923.103
38331,5988.6724
38332,8740.847
38333,8212.041
38334,7724.672
38335,10555.892
38336,7996.0176
38337,9259.289
38338,8007.218
38339,7135.368
38340,9727.196
38341,6942.7285
38342,9961.437
38343,6106.1655
38344,9144.55
38345,10364.986
38346,8537.901
38347,6718.7363
38348,8475.237
38349,8046.6807
38350,8830.825
38351,7248.9863
38352,11995.892
38353,7956.091
38354,7024.7163
38355,10021.39
38356,7900.643
38357,4491.0317
38358,5915.282
38359,10693.88
38360,6081.1494
38361,8529.944
38362,9076.348
38363,10797.556
38364,12296.13
38365,7927.5786
38366,5701.9873
38367,12851.692
38368,10068.484
38369,9045.802
38370,8113.312
38371,11339.113
38372,8764.015
38373,6872.8174
38374,9627.218
38375,5929.631
38376,8038.929
38377,9769.214
38378,6754.333
38379,7913.9395
38380,8781.269
38381,8105.741
38382,9682.091
38383,9042.834
38384,8040.206
38385,4594.7188
38386,8948.651
38387,8597.485
38388,8079.687
38389,6891.5264
38390,7606.7197
38391,9474.004
38392,7815.1772
38393,5380.7188
38394,7626.056
38395,8021.7227
38396,8830.247
38397,5865.218
38398,5831.538
38399,9954.729
38400,8240.678
38401,6569.9385
38402,8670.05
38403,8296.451
38404,10039.221
38405,6439.289
38406,6182.6006
38407,7728.1704
38408,8391.176
38409,8211.956
38410,10722.216
38411,8432.021
38412,6616.194
38413,11219.879
38414,4462.3555
38415,5336.301
38416,7930.042
38417,10629.431
38418,8529.601
38419,8711.856
38420,6556.2188
38421,8727.433
38422,11405.313
38423,8114.299
38424,10096.118
38425,7161.273
38426,6669.886
38427,8597.599
38428,7790.574
38429,6301.1436
38430,6488.1333
38431,6645.0557
38432,5259.9785
38433,11441.265
38434,7172.2285
38435,6748.5635
38436,8128.64
38437,9287.549
38438,8875.138
38439,6484.72
38440,10502.743
38441,10789.327
38442,6928.3574
38443,5051.789
38444,14931.269
38445,7533.364
38446,7004.289
38447,9229.413
38448,8995.649
38449,10522.722
38450,7218.1167
38451,6908.37
38452,12108.257
38453,15195.353
38454,7545.245
38455,6791.838
38456,6198.327
38457,10385.853
38458,8821.091
38459,10507.12
38460,10089.791
38461,8847.63
38462,5591.5273
38463,7717.8604
38464,10908.97
38465,5723.3965
38466,8108.9673
38467,6590.144
38468,7990.1367
38469,9604.371
38470,9283.081
38471,9388.122
38472,7662.628
38473,6545.261
38474,7656.5664
38475,8820.847
38476,9242.653
38477,9872.698
38478,8103.413
38479,7710.3667
38480,8194.372
38481,11153.091
38482,5769.706
38483,9598.263
38484,8666.414
38485,7291.963
38486,8011.646
38487,6795.589
38488,9185.224
38489,11070.737
38490,4043.5188
38491,5708.253
38492,8084.51
38493,10681.222
38494,11034.652
38495,6945.003
38496,7320.9756
38497,8514.11
38498,7797.174
38499,6689.508
38500,9869.081
38501,8452.708
38502,14901.812
38503,6536.6196
38504,6902.9683
38505,10428.67
38506,9373.716
38507,7391.342
38508,8802.666
38509,8481.868
38510,5942.209
38511,6673.7666
38512,6216.669
38513,8222.776
38514,6680.9663
38515,7375.7676
38516,6524.2344
38517,12230.602
38518,8545.815
38519,13540.161
38520,7214.094
38521,9316.821
38522,9770.044
38523,14363.805
38524,8435.515
38525,9241.827
38526,8165.166
38527,11480.187
38528,11217.251
38529,8076.488
38530,7721.241
38531,10836.843
38532,10985.658
38533,8739.683
38534,9878.3955
38535,8736.9
38536,8802.7
38537,8593.062
38538,11399.244
38539,15082.748
38540,14146.801
38541,11898.341
38542,8313.955
38543,9822.273
38544,7796.497
38545,11580.855
38546,13408.25
38547,11702.948
38548,9143.373
38549,7984.562
38550,7913.179
38551,8856.044
38552,12364.28
38553,9100.888
38554,8141.178
38555,7512.336
38556,10403.323
38557,8934.499
38558,10444.958
38559,8727.248
38560,8736.536
38561,9481.86
38562,9010.708
38563,10435.402
38564,10128.411
38565,8664.001
38566,8710.163
38567,9729.14
38568,13665.782
38569,9011.458
38570,11646.909
38571,9932.431
38572,12072.5205
38573,9658.865
38574,12590.427
38575,8109.9707
38576,9596.472
38577,9119.103
38578,9238.558
38579,12168.487
38580,11557.588
38581,8938.34
38582,10453.051
38583,8329.392
38584,11981.373
38585,8875.884
38586,15999.702
38587,8430.692
38588,8675.306
38589,9562.603
38590,8054.6216
38591,9202.767
38592,9747.768
38593,10168.51
38594,8777.816
38595,7626.492
38596,10837.784
38597,9325.134
38598,9228.279
38599,7595.5864
38600,8608.985
38601,13354.431
38602,9619.103
38603,8311.3125
38604,9310.745
38605,8575.128
38606,9351.565
38607,10051.437
38608,8992.241
38609,10078.208
38610,9951.4375
38611,9161.171
38612,8839.928
38613,8599.299
38614,9694.924
38615,7301.9204
38616,11148.722
38617,10206.319
38618,6814.461
38619,7821.884
38620,8861.349
38621,9610.878
38622,8455.046
38623,10019.388
38624,11164.899
38625,10229.204
38626,7099.2393
38627,7680.9336
38628,9383.677
38629,11066.742
38630,10420.597
38631,10163.577
38632,9924.691
38633,8658.521
38634,10886.481
38635,9076.606
38636,10589.485
38637,11136.362
38638,9094.194
38639,11236.985
38640,10286.615
38641,9142.406
38642,9469.015
38643,10629.567
38644,10935.192
38645,8850.541
38646,8012.7793
38647,7665.2314
38648,10806.925
38649,9690.855
38650,8483.589
38651,9235.791
38652,9601.246
38653,8918.9375
38654,7052.2036
38655,9589.847
38656,14315.498
38657,11866.858
38658,9936.581
38659,7962.049
38660,10749.776
38661,9375.13
38662,8735.425
38663,9798.627
38664,10198.417
38665,12644.319
38666,8720.592
38667,9549.442
38668,12223.356
38669,9497.186
38670,11062.7705
38671,15952.718
38672,9339.289
38673,10080.827
38674,8677.583
38675,6912.9473
38676,8843.021
38677,7774.651
38678,10535.828
38679,10598.333
38680,9318.437
38681,5471.6543
38682,8070.8203
38683,10824.661
38684,12152.793
38685,9155.066
38686,9887.515
38687,6884.0435
38688,9704.548
38689,7130.3384
38690,8811.606
38691,10082.923
38692,9586.605
38693,9851.88
38694,9642.962
38695,10441.624
38696,12782.419
38697,9704.987
38698,7739.2363
38699,9539.571
38700,13197.437
38701,7741.9023
38702,10728.907
38703,7975.4385
38704,7925.5728
38705,7670.8906
38706,9089.766
38707,8437.612
38708,16552.402
38709,9249.346
38710,12384.675
38711,10265.966
38712,9953.347
38713,11365.995
38714,18982.451
38715,13685.096
38716,8871.596
38717,3877.946
38718,9126.662
38719,12982.672
38720,9433.468
38721,14225.257
38722,21436.857
38723,6892.914
38724,8925.972
38725,11459.606
38726,7055.3887
38727,13325.057
38728,9292.074
38729,11289.845
38730,4859.624
38731,10959.657
38732,9145.842
38733,11096.531
38734,11213.974
38735,8529.274
38736,9528.472
38737,8900.1
38738,9469.826
38739,10177.712
38740,10715.497
38741,7523.9336
38742,8090.3345
38743,8642.941
38744,8458.595
38745,7173.2217
38746,10657.237
38747,9941.6045
38748,11356.401
38749,10976.566
38750,11355.044
38751,7577.667
38752,6106.098
38753,8741.806
38754,11798.929
38755,7993.777
38756,7339.698
38757,12864.573
38758,9330.272
38759,8893.45
38760,10977.692
38761,8496.21
38762,7238.12
38763,8186.588
38764,12382.235
38765,9047.036
38766,7827.183
38767,20051.406
38768,10114.064
38769,9814.986
38770,7675.847
38771,8297.233
38772,10307.293
38773,7683.6187
38774,10764.89
38775,12161.327
38776,7950.616
38777,22219.348
38778,16624.69
38779,8343.251
38780,9279.231
38781,8306.737
38782,11507.011
38783,9383.316
38784,14682.034
38785,10645.722
38786,12019.313
38787,8123.14
38788,11401.991
38789,7931.0293
38790,10915.269
38791,9081.265
38792,8838.958
38793,8827.451
38794,6777.93
38795,9817.247
38796,12862.241
38797,8360.28
38798,12133.809
38799,9505.761
38800,12802.919
38801,7456.4917
38802,6918.223
38803,8082.1235
38804,13320.305
38805,9152.681
38806,10704.067
38807,11059.961
38808,9668.298
38809,8899.272
38810,12525.425
38811,10868.048
38812,8630.619
38813,20523.256
38814,17415.871
38815,9180.733
38816,10359.857
38817,12474.275
38818,10008.581
38819,12862.632
38820,9542.331
38821,9840.802
38822,9024.317
38823,8882.545
38824,6801.206
38825,8496.094
38826,7747.709
38827,9291.197
38828,11229.613
38829,7431.333
38830,7968.7144
38831,9467.655
38832,7276.867
38833,6235.939
38834,8159.4688
38835,9200.181
38836,11701.662
38837,10255.681
38838,12759.121
38839,8655.245
38840,9730.81
38841,13226.303
38842,10461.809
38843,9095.239
38844,7846.3247
38845,12151.385
38846,8191.0337
38847,7981.5615
38848,8129.0713
38849,8575.419
38850,11893.389
38851,8497.421
38852,8986.496
38853,10431.396
38854,11414.094
38855,15610.864
38856,10126.679
38857,12742.534
38858,8701.096
38859,8244.815
38860,9194.423
38861,6131.2197
38862,8327.357
38863,7686.3447
38864,10696.648
38865,10143.804
38866,15873.03
38867,11416.325
38868,8365.421
38869,7093.624
38870,10944.973
38871,10922.877
38872,14574.533
38873,9206.033
38874,9922.275
38875,12904.794
38876,7819.605
38877,9778.774
38878,10291.632
38879,12251.25
38880,17360.326
38881,8358.558
38882,14339.805
38883,9352.92
38884,8685.084
38885,8020.59
38886,9204.841
38887,9328.212
38888,7468.5947
38889,9307.555
38890,9685.917
38891,7287.106
38892,8623.848
38893,6637.064
38894,11834.344
38895,8285.159
38896,12043.6045
38897,11019.593
38898,9231.87
38899,10423.427
38900,10043.411
38901,7125.7656
38902,7954.073
38903,11562.345
38904,14370.72
38905,9486.539
38906,8526.116
38907,10955.683
38908,12191.469
38909,11380.874
38910,10924.696
38911,9939.954
38912,8198.435
38913,7185.1494
38914,8992.895
38915,10969.767
38916,7969.6533
38917,11137.554
38918,8600.094
38919,7376.7
38920,6698.818
38921,7936.328
38922,9900.994
38923,12456.626
38924,11594.241
38925,14748.582
38926,11018.895
38927,9960.292
38928,8101.0117
38929,12103.22
38930,9438.288
38931,10832.152
38932,10196.821
38933,12876.585
38934,8627.034
38935,6124.4556
38936,11976.88
38937,8727.45
38938,10411.899
38939,9506.274
38940,6752.038
38941,16049.833
38942,7949.497
38943,8267.026
38944,8549.272
38945,9070.481
38946,8578.874
38947,11092.198
38948,8662.851
38949,8533.732
38950,7289.3364
38951,8053.63
38952,6622.9707
38953,9881.427
38954,23375.676
38955,8259.521
38956,8213.181
38957,11135.366
38958,8457.19
38959,7466.12
38960,8020.3076
38961,8143.3735
38962,10085.452
38963,10298.759
38964,8881.032
38965,10559.681
38966,9351.685
38967,7409.6245
38968,10834.79
38969,11152.94
38970,12823.809
38971,8283.97
38972,8209.346
38973,7327.114
38974,8445.907
38975,20752.406
38976,12999.68
38977,8297.953
38978,7619.9805
38979,9208.81
38980,7291.3
38981,7841.7896
38982,12426.343
38983,7811.293
38984,9042.473
38985,9999.38
38986,7463.022
38987,9058.158
38988,9779.071
38989,10511.683
38990,9503.803
38991,7157.7363
38992,8749.65
38993,10060.915
38994,13062.161
38995,9951.899
38996,11622.731
38997,7951.561
38998,10847.628
38999,8375.882
39000,8803.112
39001,9582.867
39002,9726.04
39003,8595.759
39004,7235.394
39005,9241.333
39006,9844.918
39007,8020.1035
39008,6898.3403
39009,8470.388
39010,9148.393
39011,10673.185
39012,9204.184
39013,7700.209
39014,11922.938
39015,8540.837
39016,4491.378
39017,11043.552
39018,10424.638
39019,13117.149
39020,8636.049
39021,7157.4863
39022,8223.514
39023,8709.562
39024,9352.342
39025,11273.61
39026,6481.0967
39027,8058.6826
39028,8661.306
39029,8440.458
39030,7734.0024
39031,9877.669
39032,11759.946
39033,8464.72
39034,11643.29
39035,9418.799
39036,11358.515
39037,6736.5044
39038,10247.712
39039,8971.427
39040,9964.094
39041,11130.115
39042,7581.455
39043,9383.608
39044,10985.746
39045,9917.826
39046,7318.628
39047,5757.3325
39048,11789.265
39049,9344.796
39050,11151.624
39051,9531.1455
39052,8688.317
39053,10447.598
39054,9190.851
39055,10831.561
39056,13153.269
39057,9255.155
39058,10754.249
39059,14521.737
39060,11674.613
39061,10626.467
39062,7552.665
39063,6976.462
39064,8412.463
39065,10551.794
39066,8240.484
39067,11114.989
39068,7480.795
39069,8076.1855
39070,8207.187
39071,13738.526
39072,7165.209
39073,8093.0264
39074,9285.818
39075,13159.88
39076,7420.9204
39077,10075.757
39078,10692.671
39079,8635.0205
39080,10305.601
39081,11355.7705
39082,9992.4795
39083,8878.157
39084,8322.034
39085,16089.413
39086,11451.212
39087,9808.657
39088,16384.646
39089,7972.976
39090,7754.251
39091,7284.4473
39092,10814.39
39093,12299.831
39094,9628.638
39095,10366.402
39096,10889.036
39097,9027.069
39098,8379.608
39099,7725.008
39100,7306.1143
39101,8017.613
39102,7851.0435
39103,6975.9473
39104,12072.132
39105,21608.363
39106,12357.626
39107,7846.4595
39108,10341.22
39109,5968.1523
39110,8691.808
39111,5367.503
39112,12941.738
39113,10125.446
39114,9857.358
39115,12379.923
39116,12604.198
39117,10595.667
39118,10675.024
39119,9020.122
39120,8672.67
39121,9777.843
39122,11102.495
39123,7298.6533
39124,5078.262
39125,7660.3076
39126,7381.1787
39127,10688.09
39128,10959.167
39129,6163.5938
39130,11347.392
39131,12569.761
39132,10634.745
39133,9403.057
39134,8783.601
39135,10397.597
39136,6720.124
39137,12201.595
39138,9123.7705
39139,7487.5464
39140,10031.875
39141,8547.111
39142,7340.3555
39143,8793.296
39144,9478.16
39145,10862.091
39146,12229.026
39147,9762.394
39148,8517.948
39149,8734.88
39150,10647.745
39151,7053.537
39152,9013.679
39153,9065.175
39154,17519.709
39155,10678.467
39156,10926.649
39157,10759.349
39158,6616.3613
39159,11176.386
39160,9134.161
39161,15139.603
39162,9705.502
39163,7970.775
39164,7402.7207
39165,6979.782
39166,10347.222
39167,20657.51
39168,7707.4277
39169,7970.5225
39170,13059.915
39171,10236.569
39172,10435.361
39173,8852.177
39174,9019.265
39175,8235.403
39176,7327.3857
39177,10770.739
39178,7100.4214
39179,8078.3574
39180,9785.618
39181,7101.9023
39182,10170.761
39183,7435.883
39184,6226.249
39185,11076.151
39186,11462.333
39187,7061.2188
39188,10444.614
39189,9829.818
39190,9476.737
39191,12369.357
39192,9367.13
39193,10765.596
39194,9150.487
39195,8622.126
39196,11395.386
39197,8422.993
39198,11539.555
39199,6998.1416
39200,10890.284
39201,11917.922
39202,9822.248
39203,7923.7534
39204,9802.121
39205,9949.69
39206,10474.0
39207,8512.486
39208,13964.276
39209,9244.411
39210,8170.1387
39211,11583.795
39212,9533.611
39213,5336.2705
39214,6718.9785
39215,12772.358
39216,7011.0596
39217,9768.723
39218,11069.333
39219,12579.403
39220,14141.688
39221,9589.071
39222,6519.6304
39223,15131.521
39224,11669.038
39225,10724.252
39226,9377.899
39227,13119.758
39228,10614.481
39229,7966.7144
39230,11350.918
39231,6895.924
39232,8986.812
39233,11937.599
39234,8380.042
39235,9082.228
39236,10717.214
39237,9466.077
39238,11735.63
39239,10716.78
39240,9308.772
39241,5735.4136
39242,10533.806
39243,10195.162
39244,9789.867
39245,7976.7705
39246,9203.491
39247,11275.816
39248,9074.335
39249,6477.351
39250,9544.74
39251,9768.741
39252,10150.958
39253,7147.6387
39254,6881.833
39255,11324.367
39256,8913.017
39257,7898.0176
39258,10286.153
39259,9818.554
39260,11519.37
39261,7665.9595
39262,7468.799
39263,9452.29
39264,9890.95
39265,9258.976
39266,12294.058
39267,10193.9375
39268,7620.2334
39269,13430.28
